Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2012-12-22,0.0,1.8,22.0,3.0
2012-12-23,0.0,2.3,27.0,5.0
2012-12-24,0.0,1.4,28.0,8.0
2012-12-25,0.0,3.2,31.0,10.0
2012-12-26,0.0,2.2,17.0,4.0
2012-12-27,0.0,1.0,18.0,1.0
2012-12-28,0.0,1.6,22.0,1.0
2012-12-29,0.0,2.5,13.0,5.0
2012-12-30,0.0,0.8,15.0,4.5
2012-12-31,0.0,1.1,20.0,5.0
2013-01-01,4.4,1.3,17.5,8.0
2013-01-02,8.4,1.5,11.0,10.5
2013-01-03,3.3,0.7,8.0,6.5
2013-01-04,4.3,0.7,7.0,5.0
2013-01-05,0.0,0.9,12.5,4.5
2013-01-06,0.0,1.4,20.0,5.5
2013-01-07,0.0,0.9,16.5,4.5
2013-01-08,6.2,1.2,17.5,4.5
2013-01-09,0.0,1.5,21.5,8.5
2013-01-10,0.0,2.7,24.5,5.5
2013-01-11,0.0,1.0,22.5,5.5
2013-01-12,0.0,1.2,24.5,8.0
2013-01-13,0.0,2.0,14.0,10.5
2013-01-14,0.0,2.1,18.0,4.5
2013-01-15,0.0,2.1,10.5,4.5
2013-01-16,0.0,1.3,17.5,4.5
2013-01-17,0.0,1.6,19.5,0.0
2013-01-18,0.0,2.0,21.0,0.5
2013-01-19,0.0,2.0,23.5,2.5
2013-01-20,0.0,2.4,25.5,3.5
2013-01-21,0.0,2.0,25.5,5.5
2013-01-22,0.0,1.2,18.5,9.0
2013-01-23,0.0,1.8,26.0,14.0
2013-01-24,0.0,2.2,29.0,10.5
2013-01-25,0.0,2.7,30.5,9.5
2013-01-26,0.0,2.2,28.5,9.5
2013-01-27,0.0,2.8,27.5,10.5
2013-01-28,0.0,2.2,30.0,12.0
2013-01-29,0.0,2.4,31.0,12.0
2013-01-30,0.0,3.4,23.0,12.0
2013-01-31,0.0,2.9,21.0,6.0
2013-02-01,0.0,2.1,22.0,6.0
2013-02-02,0.0,1.9,27.5,6.5
2013-02-03,0.0,1.7,23.0,10.0
2013-02-04,0.0,3.1,30.0,10.0
2013-02-05,0.0,2.3,31.5,11.5
2013-02-06,0.0,2.8,30.0,12.5
2013-02-07,0.0,3.6,31.5,14.0
2013-02-08,0.0,1.6,23.5,13.5
2013-02-09,0.0,1.1,28.0,16.5
2013-02-10,0.0,3.3,29.5,15.0
2013-02-11,0.0,4.6,29.5,15.0
2013-02-12,0.0,2.6,26.5,14.0
2013-02-13,0.0,3.5,23.0,14.0
2013-02-14,0.0,3.4,25.0,5.0
2013-02-15,0.0,2.9,24.0,5.0
2013-02-16,0.0,3.2,21.0,7.0
2013-02-17,0.0,2.4,25.5,5.5
2013-02-18,0.0,4.1,32.5,6.0
2013-02-19,0.0,3.0,27.0,10.0
2013-02-20,0.0,2.9,30.5,11.5
2013-02-21,0.0,4.6,35.0,14.5
2013-02-22,0.0,3.4,30.0,14.5
2013-02-23,0.0,3.4,27.0,16.5
2013-02-24,0.0,2.7,28.5,13.5
2013-02-25,0.0,5.6,27.5,12.0
2013-02-26,0.0,3.9,25.5,6.0
2013-02-27,0.0,3.8,27.5,5.5
2013-02-28,0.0,4.3,21.0,6.5
2013-03-01,0.0,4.4,25.5,5.5
2013-03-02,0.0,3.9,27.0,5.5
2013-03-03,0.0,3.8,29.5,3.5
2013-03-04,0.0,4.8,37.0,3.5
2013-03-05,0.0,4.9,28.0,6.5
2013-03-06,0.0,2.8,23.0,7.0
2013-03-07,0.0,3.6,26.5,7.5
2013-03-08,0.0,1.5,28.0,7.5
2013-03-09,0.0,5.1,34.5,16.5
2013-03-10,0.0,6.0,29.5,17.0
2013-03-11,0.0,5.2,26.5,9.0
2013-03-12,0.0,4.3,30.0,6.5
2013-03-13,0.0,5.0,29.0,6.5
2013-03-14,0.0,4.0,29.0,10.5
2013-03-15,0.0,3.1,29.5,10.5
2013-03-16,0.0,4.6,33.0,11.0
2013-03-17,0.0,5.8,40.5,11.5
2013-03-18,0.0,7.0,39.5,11.5
2013-03-19,0.0,5.1,37.0,13.5
2013-03-20,22.3,1.8,21.5,14.0
2013-03-21,0.0,1.0,24.0,17.0
2013-03-22,0.0,3.3,33.5,15.5
2013-03-23,0.0,5.5,38.5,16.5
2013-03-24,0.0,5.7,27.0,16.5
2013-03-25,3.3,2.8,21.0,9.5
2013-03-26,1.0,1.0,13.5,9.0
2013-03-27,0.0,0.7,20.5,8.5
2013-03-28,0.0,1.2,23.0,13.5
2013-03-29,0.0,1.1,25.5,16.5
2013-03-30,0.0,3.3,31.5,15.5
2013-03-31,0.0,6.4,36.5,15.5
2013-04-01,0.0,3.1,29.5,16.0
2013-04-02,0.0,2.1,30.0,21.0
2013-04-03,0.0,1.1,24.0,19.0
2013-04-04,0.0,4.0,29.0,15.5
2013-04-05,0.0,5.4,30.5,11.0
2013-04-06,0.0,2.7,27.5,13.5
2013-04-07,0.0,5.3,34.5,15.0
2013-04-08,0.0,6.4,39.5,16.0
2013-04-09,0.0,6.0,41.0,17.0
2013-04-10,0.0,8.4,35.5,18.5
2013-04-11,0.0,5.5,31.0,14.5
2013-04-12,0.6,5.6,32.5,13.0
2013-04-13,0.0,1.9,24.5,13.0
2013-04-14,0.0,5.9,37.5,18.5
2013-04-15,0.0,7.3,41.0,17.5
2013-04-16,0.0,3.1,36.0,17.5
2013-04-17,0.0,7.1,41.0,20.0
2013-04-18,0.0,9.1,38.0,20.5
2013-04-19,0.0,5.6,24.5,17.0
2013-04-20,0.0,6.0,30.0,7.5
2013-04-21,0.0,4.7,32.5,8.5
2013-04-22,0.0,6.7,35.5,13.0
2013-04-23,2.2,3.5,29.0,15.0
2013-04-24,5.3,1.8,23.5,19.5
2013-04-25,2.2,1.3,16.5,11.5
2013-04-26,0.0,1.1,25.5,12.5
2013-04-27,0.0,1.9,28.5,14.5
2013-04-28,22.0,2.1,23.0,17.5
2013-04-29,0.0,1.9,24.0,17.5
2013-04-30,0.0,5.0,34.0,18.0
2013-05-01,3.5,5.6,35.5,17.5
2013-05-02,4.0,3.6,29.5,20.5
2013-05-03,0.0,4.3,24.0,14.0
2013-05-04,0.0,4.1,27.5,8.5
2013-05-05,0.0,4.5,31.5,10.0
2013-05-06,1.2,5.4,31.5,14.5
2013-05-07,0.0,3.1,29.5,16.5
2013-05-08,0.0,4.8,33.5,19.5
2013-05-09,0.0,5.6,36.5,19.5
2013-05-10,0.0,7.1,40.0,20.0
2013-05-11,44.0,3.5,26.5,19.5
2013-05-12,28.0,2.9,20.5,19.0
2013-05-13,32.2,2.4,23.5,17.0
2013-05-14,8.8,1.3,24.0,17.5
2013-05-15,1.5,2.3,29.5,18.0
2013-05-16,0.0,5.2,36.5,19.5
2013-05-17,0.0,6.5,35.5,17.5
2013-05-18,0.0,3.7,35.5,17.5
2013-05-19,0.0,4.9,35.5,22.0
2013-05-20,0.0,4.2,34.0,20.0
2013-05-21,0.0,3.1,32.5,20.0
2013-05-22,0.0,3.0,31.5,22.0
2013-05-23,0.0,3.0,33.5,20.5
2013-05-24,3.4,2.3,32.0,20.5
2013-05-25,0.0,4.1,30.0,19.5
2013-05-26,0.0,3.9,33.0,20.0
2013-05-27,0.0,4.9,35.0,22.0
2013-05-28,0.0,4.5,34.0,23.0
2013-05-29,0.0,2.2,33.5,23.0
2013-05-30,0.0,3.5,34.0,24.0
2013-05-31,0.0,4.9,35.5,23.5
2013-06-01,0.0,6.1,37.5,23.0
2013-06-02,0.0,6.0,35.5,23.0
2013-06-03,0.0,7.3,37.0,21.0
2013-06-04,0.0,7.1,38.5,22.0
2013-06-05,0.0,8.2,38.5,19.5
2013-06-06,0.0,7.3,37.5,19.5
2013-06-07,1.7,6.2,37.0,20.0
2013-06-08,0.0,4.1,33.5,22.0
2013-06-09,9.5,6.3,38.5,22.0
2013-06-10,0.0,7.3,35.5,20.0
2013-06-11,0.0,3.6,33.5,20.0
2013-06-12,0.0,3.4,32.5,21.0
2013-06-13,0.3,2.1,34.5,23.0
2013-06-14,1.2,4.7,35.5,24.0
2013-06-15,0.0,5.2,35.5,24.5
2013-06-16,0.0,6.1,37.0,24.5
2013-06-17,0.0,6.4,37.5,23.5
2013-06-18,0.0,6.5,36.5,24.0
2013-06-19,0.0,8.0,38.5,22.0
2013-06-20,0.0,8.3,37.5,23.0
2013-06-21,0.0,8.1,35.5,23.0
2013-06-22,0.0,5.6,36.5,22.0
2013-06-23,0.0,7.4,37.5,22.0
2013-06-24,0.0,7.5,37.5,23.5
2013-06-25,0.0,7.9,40.0,22.5
2013-06-26,0.0,7.7,41.0,23.5
2013-06-27,0.0,8.7,39.5,24.5
2013-06-28,0.0,8.4,40.5,24.5
2013-06-29,0.0,9.2,41.5,23.5
2013-06-30,0.0,6.1,41.5,20.5
2013-07-01,22.6,6.4,37.0,21.0
2013-07-02,0.0,1.7,28.5,22.5
2013-07-03,0.0,2.8,32.5,21.0
2013-07-04,0.0,2.7,31.5,21.5
2013-07-05,0.0,6.3,36.5,20.0
2013-07-06,0.0,6.6,35.5,20.5
2013-07-07,0.2,4.2,34.5,23.5
2013-07-08,0.0,1.1,29.0,22.0
2013-07-09,0.0,3.8,33.0,23.0
2013-07-10,0.0,5.7,36.5,22.5
2013-07-11,0.0,7.3,37.0,21.0
2013-07-12,0.0,7.3,38.0,22.5
2013-07-13,0.0,7.5,38.0,23.0
2013-07-14,0.0,6.5,39.0,24.0
2013-07-15,5.0,6.2,38.5,23.5
2013-07-16,0.3,3.7,34.5,22.0
2013-07-17,60.3,2.1,29.5,22.5
2013-07-18,1.8,1.0,27.0,22.5
2013-07-19,2.0,3.8,33.0,22.5
2013-07-20,10.5,1.2,29.5,23.0
2013-07-21,1.5,3.4,32.5,23.0
2013-07-22,0.0,4.4,35.0,23.5
2013-07-23,0.0,5.6,35.5,23.5
2013-07-24,0.0,6.4,36.0,23.0
2013-07-25,0.0,6.2,36.5,21.0
2013-07-26,0.0,6.6,38.5,20.5
2013-07-27,0.0,4.3,39.0,23.5
2013-07-28,0.0,6.1,38.0,23.0
2013-07-29,0.0,7.6,39.0,23.0
2013-07-30,0.0,6.5,39.0,22.5
2013-07-31,0.0,8.1,39.0,22.5
2013-08-01,0.0,7.3,39.0,24.0
2013-08-02,0.0,8.1,39.5,23.5
2013-08-03,0.0,7.4,38.5,24.0
2013-08-04,0.0,8.3,39.0,25.0
2013-08-05,0.0,7.3,40.5,22.5
2013-08-06,0.0,7.9,41.5,22.0
2013-08-07,0.0,7.4,41.5,24.0
2013-08-08,0.0,8.3,41.5,23.5
2013-08-09,0.0,8.1,40.0,24.0
2013-08-10,12.9,5.9,39.0,23.5
2013-08-11,1.9,4.6,35.5,22.5
2013-08-12,0.0,3.9,32.5,22.5
2013-08-13,0.0,6.3,38.0,22.0
2013-08-14,0.0,5.3,37.5,22.0
2013-08-15,0.0,8.2,39.0,21.5
2013-08-16,0.0,6.8,39.5,21.5
2013-08-17,0.0,7.5,41.5,23.0
2013-08-18,0.0,7.1,38.5,22.0
2013-08-19,0.0,6.6,38.0,21.0
2013-08-20,12.5,8.6,37.5,20.0
2013-08-21,0.0,1.5,31.5,20.0
2013-08-22,0.0,3.9,34.5,22.0
2013-08-23,10.5,4.1,32.5,22.5
2013-08-24,3.3,2.2,34.0,22.0
2013-08-25,19.1,5.1,34.0,21.0
2013-08-26,62.4,2.1,27.5,21.0
2013-08-27,0.0,3.8,30.5,22.5
2013-08-28,0.0,4.0,33.0,21.0
2013-08-29,0.0,4.8,35.5,21.0
2013-08-30,0.0,5.0,36.0,20.5
2013-08-31,0.0,4.9,32.5,22.0
2013-09-01,0.0,6.0,37.5,21.0
2013-09-02,5.0,5.3,36.5,20.5
2013-09-03,16.0,6.0,33.5,21.5
2013-09-04,0.0,3.9,34.0,20.5
2013-09-05,32.3,5.3,32.5,20.5
2013-09-06,14.5,2.6,30.0,21.0
2013-09-07,1.6,4.0,32.5,20.0
2013-09-08,31.1,4.2,31.0,19.5
2013-09-09,11.7,3.2,31.5,21.5
2013-09-10,2.7,1.3,28.5,22.5
2013-09-11,38.6,3.7,30.0,22.5
2013-09-12,18.7,4.9,29.0,21.0
2013-09-13,18.5,2.7,28.5,20.0
2013-09-14,35.2,2.5,26.0,20.0
2013-09-15,126.3,1.2,25.0,21.0
2013-09-16,150.9,1.4,24.5,21.5
2013-09-17,30.2,3.1,25.0,22.5
2013-09-18,20.0,2.4,27.5,22.5
2013-09-19,3.0,2.7,29.0,22.0
2013-09-20,38.8,1.8,32.5,22.0
2013-09-21,1.0,1.0,23.5,22.5
2013-09-22,0.0,2.2,28.0,19.0
2013-09-23,0.0,2.2,31.5,16.5
2013-09-24,0.0,2.3,33.5,16.0
2013-09-25,0.0,4.4,33.5,19.0
2013-09-26,0.0,3.1,33.0,18.0
2013-09-27,0.0,1.7,30.0,18.0
2013-09-28,30.5,4.4,32.5,23.0
2013-09-29,5.2,2.3,29.5,24.0
2013-09-30,4.5,2.1,31.5,23.0
2013-10-01,0.0,2.8,34.5,20.0
2013-10-02,0.0,3.4,32.5,20.0
2013-10-03,0.0,2.8,32.5,20.0
2013-10-04,0.0,3.1,34.0,21.0
2013-10-05,0.0,3.2,32.5,22.0
2013-10-06,0.0,2.0,22.5,22.0
2013-10-07,0.0,2.4,29.0,13.5
2013-10-08,0.0,3.0,30.5,12.0
2013-10-09,0.0,3.6,29.5,11.5
2013-10-10,0.0,1.2,30.0,14.0
2013-10-11,0.0,2.7,31.0,18.5
2013-10-12,0.0,2.2,29.5,20.0
2013-10-13,0.5,1.6,29.5,22.0
2013-10-14,0.0,1.0,28.5,18.5
2013-10-15,0.0,2.7,31.0,18.5
2013-10-16,6.0,1.3,26.0,22.0
2013-10-17,18.3,1.0,19.0,18.5
2013-10-18,0.0,1.4,23.0,18.5
2013-10-19,15.3,1.3,21.0,18.5
2013-10-20,7.5,3.1,18.0,17.0
2013-10-21,0.0,1.5,27.0,16.0
2013-10-22,0.0,2.0,25.0,17.5
2013-10-23,0.0,2.8,27.0,15.5
2013-10-24,0.0,2.2,27.5,11.5
2013-10-25,0.0,2.8,27.5,11.0
2013-10-26,0.0,2.7,27.5,14.0
2013-10-27,0.0,1.7,24.5,15.5
2013-10-28,0.0,2.1,27.5,19.0
2013-10-29,0.0,2.1,30.0,21.0
2013-10-30,0.0,1.4,30.5,22.5
2013-10-31,0.0,1.5,28.5,22.0
2013-11-01,3.0,1.6,27.5,19.5
2013-11-02,0.0,3.2,26.5,14.5
2013-11-03,0.0,2.1,25.5,10.0
2013-11-04,0.0,1.2,21.0,10.0
2013-11-05,0.0,1.1,28.0,14.5
2013-11-06,86.7,1.2,24.0,15.0
2013-11-07,5.1,0.9,15.5,14.0
2013-11-08,0.0,1.7,20.0,10.0
2013-11-09,0.0,2.0,20.0,9.5
2013-11-10,1.5,1.0,22.0,12.5
2013-11-11,8.9,1.5,19.5,14.5
2013-11-12,26.8,1.3,20.0,19.0
2013-11-13,0.0,1.7,12.5,10.0
2013-11-14,0.5,1.5,12.5,9.5
2013-11-15,0.0,1.0,25.5,8.5
2013-11-16,0.6,1.3,21.5,9.0
2013-11-17,0.0,2.2,31.5,16.5
2013-11-18,5.5,1.1,30.5,17.0
2013-11-19,5.7,1.1,23.5,18.5
2013-11-20,1.2,1.3,23.0,18.5
2013-11-21,0.0,1.0,29.0,20.0
2013-11-22,4.9,2.3,26.5,19.5
2013-11-23,1.2,0.8,9.5,6.5
2013-11-24,4.4,0.5,9.0,5.5
2013-11-25,1.9,0.8,9.5,5.5
2013-11-26,0.0,1.0,11.5,6.5
2013-11-27,0.0,1.0,16.5,4.0
2013-11-28,0.0,1.3,16.5,3.5
2013-11-29,0.0,1.7,20.0,3.5
2013-11-30,0.0,1.5,22.5,5.0
2013-12-01,0.0,2.4,25.0,10.0
2013-12-02,0.0,0.8,28.5,11.0
2013-12-03,0.0,1.7,26.0,11.0
2013-12-04,0.0,1.5,29.5,12.0
2013-12-05,0.5,2.1,29.0,12.0
2013-12-06,4.0,0.9,19.0,8.5
2013-12-07,1.5,0.3,6.5,3.5
2013-12-08,0.0,0.8,12.5,3.0
2013-12-09,2.0,0.8,13.0,4.0
2013-12-10,0.0,0.9,14.0,7.5
2013-12-11,0.0,1.4,17.0,4.5
2013-12-12,0.3,0.4,13.0,5.0
2013-12-13,0.0,1.4,17.5,9.0
2013-12-14,0.0,1.1,22.5,9.0
2013-12-15,0.0,1.6,20.0,8.0
2013-12-16,0.0,1.6,22.0,3.5
2013-12-17,0.0,0.6,19.0,3.5
2013-12-18,0.0,1.0,23.0,6.0
2013-12-19,0.0,0.9,25.0,9.0
2013-12-20,0.0,1.8,29.0,9.0
2013-12-21,0.0,3.0,30.5,10.0
2013-12-22,0.0,1.7,20.5,16.0
2013-12-23,0.0,1.1,17.5,9.0
2013-12-24,0.0,1.6,15.5,5.0
2013-12-25,6.5,1.0,16.0,4.5
2013-12-26,12.5,0.1,12.0,7.0
2013-12-27,7.5,0.6,11.0,8.0
2013-12-28,0.0,1.2,14.0,8.5
2013-12-29,8.1,0.1,18.5,9.0
2013-12-30,50.5,2.9,11.0,7.5
2013-12-31,7.1,2.5,11.0,7.5
2014-01-01,0.0,1.1,17.0,6.5
2014-01-02,0.0,1.1,13.5,9.0
2014-01-03,0.0,1.5,15.5,4.0
2014-01-04,0.0,1.8,23.0,4.0
2014-01-05,0.0,1.1,21.0,4.0
2014-01-06,0.0,0.1,7.5,6.0
2014-01-07,0.0,0.9,8.0,0.5
2014-01-08,0.0,1.2,20.5,1.0
2014-01-09,0.0,1.0,22.5,4.5
2014-01-10,0.0,2.0,25.5,7.5
2014-01-11,0.0,2.2,28.0,10.0
2014-01-12,0.0,1.3,24.5,9.0
2014-01-13,0.0,1.5,26.5,9.0
2014-01-14,0.0,2.6,26.5,4.5
2014-01-15,0.0,1.7,20.5,4.0
2014-01-16,0.0,1.4,25.0,3.0
2014-01-17,0.0,1.6,22.5,3.0
2014-01-18,0.0,2.0,23.5,6.0
2014-01-19,0.0,2.5,25.0,7.0
2014-01-20,0.0,2.2,29.0,7.0
2014-01-21,0.0,1.6,22.0,8.0
2014-01-22,0.0,1.6,21.5,3.5
2014-01-23,0.8,1.9,22.0,3.5
2014-01-24,0.0,1.5,8.5,3.0
2014-01-25,0.0,1.1,22.0,2.5
2014-01-26,0.0,1.5,29.0,2.5
2014-01-27,0.0,3.6,30.5,6.5
2014-01-28,9.4,0.5,16.0,6.5
2014-01-29,0.0,0.1,8.0,-0.5
2014-01-30,0.0,1.1,22.0,0.0
2014-01-31,0.0,2.4,29.0,
2014-02-01,0.0,2.1,29.5,5.5
2014-02-02,0.0,2.5,27.5,9.0
2014-02-03,0.4,1.1,10.0,9.5
2014-02-04,0.0,0.7,19.0,7.5
2014-02-05,5.4,2.0,18.5,4.5
2014-02-06,3.3,0.2,6.5,4.0
2014-02-07,0.2,0.3,8.5,1.0
2014-02-08,0.0,2.5,19.0,2.0
2014-02-09,0.0,1.4,27.0,6.5
2014-02-10,0.7,2.7,29.5,6.0
2014-02-11,1.5,0.6,9.5,8.0
2014-02-12,0.0,1.0,17.5,4.5
2014-02-13,0.0,2.0,24.0,5.0
2014-02-14,0.0,3.3,23.5,6.0
2014-02-15,0.0,2.6,29.5,7.5
2014-02-16,0.0,2.9,30.0,9.5
2014-02-17,0.0,2.4,30.5,10.0
2014-02-18,0.0,1.7,28.0,12.0
2014-02-19,0.0,2.9,29.5,13.5
2014-02-20,0.0,5.3,35.5,13.0
2014-02-21,0.0,3.1,25.0,14.0
2014-02-22,0.0,1.6,24.5,11.0
2014-02-23,0.0,2.4,30.5,10.5
2014-02-24,0.0,2.0,28.5,12.0
2014-02-25,0.0,2.0,26.5,19.0
2014-02-26,3.7,1.7,27.0,17.5
2014-02-27,0.0,1.1,12.0,7.0
2014-02-28,0.0,1.5,29.5,7.0
2014-03-01,0.0,2.9,31.0,7.5
2014-03-02,0.0,4.0,32.5,11.0
2014-03-03,2.8,1.2,16.0,14.5
2014-03-04,0.0,1.1,14.0,3.5
2014-03-05,0.0,1.9,21.5,4.0
2014-03-06,0.0,2.8,24.5,7.5
2014-03-07,0.0,1.4,21.5,11.0
2014-03-08,5.5,3.5,28.0,12.0
2014-03-09,6.5,1.6,13.5,12.0
2014-03-10,2.4,1.4,16.5,10.0
2014-03-11,0.0,3.0,30.0,11.0
2014-03-12,0.0,2.3,23.0,10.5
2014-03-13,0.0,4.3,21.5,7.5
2014-03-14,0.0,3.3,28.0,8.5
2014-03-15,0.0,3.6,30.5,8.0
2014-03-16,0.5,1.5,22.0,11.5
2014-03-17,0.0,3.9,26.0,9.5
2014-03-18,0.0,4.3,33.5,6.0
2014-03-19,0.0,4.2,29.5,6.0
2014-03-20,0.0,1.1,20.0,9.5
2014-03-21,0.0,2.7,30.0,16.5
2014-03-22,0.0,3.3,34.5,16.0
2014-03-23,7.0,2.0,25.5,16.5
2014-03-24,0.0,1.1,21.5,13.5
2014-03-25,3.7,1.4,17.5,13.5
2014-03-26,0.5,1.5,18.0,14.5
2014-03-27,0.0,2.8,30.5,14.0
2014-03-28,0.0,5.0,35.5,13.5
2014-03-29,1.3,3.4,28.0,13.5
2014-03-30,0.0,1.0,26.5,16.5
2014-03-31,0.0,4.0,33.5,16.5
2014-04-01,0.0,4.1,31.5,16.0
2014-04-02,0.0,4.8,35.5,17.5
2014-04-03,0.0,4.6,38.0,19.0
2014-04-04,0.0,5.8,31.5,18.0
2014-04-05,0.0,4.6,27.0,13.5
2014-04-06,0.0,2.4,29.5,15.0
2014-04-07,0.0,4.5,31.0,17.5
2014-04-08,0.0,5.7,31.0,11.5
2014-04-09,0.0,4.6,31.0,11.5
2014-04-10,0.0,4.2,35.0,11.5
2014-04-11,0.0,5.2,35.0,11.0
2014-04-12,0.0,4.5,31.5,12.5
2014-04-13,0.0,2.9,31.5,18.5
2014-04-14,0.0,7.0,37.0,17.5
2014-04-15,0.0,4.8,24.5,12.5
2014-04-16,0.0,2.9,26.5,8.5
2014-04-17,2.3,2.2,28.5,9.0
2014-04-18,3.5,1.3,24.0,14.0
2014-04-19,4.3,1.5,22.0,18.0
2014-04-20,2.0,1.2,24.0,17.5
2014-04-21,2.5,1.3,21.0,19.5
2014-04-22,0.0,4.3,30.5,19.0
2014-04-23,0.0,2.8,30.0,17.0
2014-04-24,0.0,6.1,36.0,19.0
2014-04-25,1.6,1.4,31.0,18.0
2014-04-26,0.0,4.7,35.5,17.0
2014-04-27,0.0,7.3,40.5,17.0
2014-04-28,0.0,8.0,38.5,18.0
2014-04-29,0.0,8.4,36.0,14.5
2014-04-30,0.0,6.0,28.5,14.5
2014-05-01,4.2,2.7,25.5,18.5
2014-05-02,0.0,2.0,23.0,15.5
2014-05-03,0.0,5.5,32.0,10.0
2014-05-04,0.0,7.1,34.0,10.5
2014-05-05,0.0,5.0,36.5,13.0
2014-05-06,0.0,6.3,37.5,14.5
2014-05-07,1.2,3.2,34.0,16.0
2014-05-08,0.0,4.3,34.0,22.0
2014-05-09,0.0,4.9,36.0,20.0
2014-05-10,0.0,6.1,36.0,19.0
2014-05-11,4.1,4.9,35.5,21.0
2014-05-12,16.0,5.0,37.5,21.0
2014-05-13,7.5,1.2,22.5,21.5
2014-05-14,0.0,4.4,25.5,13.5
2014-05-15,0.0,6.1,28.5,13.0
2014-05-16,0.0,5.9,32.0,11.0
2014-05-17,0.0,5.9,33.5,11.0
2014-05-18,0.0,5.6,33.0,15.0
2014-05-19,0.0,6.3,34.0,16.5
2014-05-20,0.0,7.1,36.0,20.5
2014-05-21,0.2,4.1,33.5,21.5
2014-05-22,0.2,1.1,28.5,22.5
2014-05-23,1.4,1.6,29.5,23.0
2014-05-24,1.7,3.5,32.5,23.0
2014-05-25,2.7,2.2,29.5,23.5
2014-05-26,0.4,1.4,30.5,21.5
2014-05-27,0.0,6.6,37.0,20.5
2014-05-28,6.2,6.6,38.5,20.0
2014-05-29,0.0,4.4,32.5,22.0
2014-05-30,0.0,6.0,36.0,22.0
2014-05-31,0.0,7.1,39.0,21.5
2014-06-01,0.0,6.6,38.5,20.5
2014-06-02,0.0,8.4,37.5,20.5
2014-06-03,0.0,5.1,36.0,22.5
2014-06-04,0.0,5.4,36.0,22.0
2014-06-05,0.0,5.6,37.0,23.5
2014-06-06,0.0,5.0,35.0,23.5
2014-06-07,0.0,3.5,33.5,23.0
2014-06-08,0.0,3.0,33.0,23.5
2014-06-09,0.0,4.8,36.5,24.0
2014-06-10,0.3,6.1,39.0,24.0
2014-06-11,0.0,7.8,41.0,21.5
2014-06-12,0.0,9.5,42.0,18.5
2014-06-13,0.0,7.2,41.0,19.5
2014-06-14,0.0,7.2,38.5,25.0
2014-06-15,0.0,5.5,39.0,25.0
2014-06-16,0.0,2.7,31.5,25.5
2014-06-17,0.3,1.2,35.5,25.0
2014-06-18,2.3,3.3,37.0,23.5
2014-06-19,12.8,3.4,32.0,23.0
2014-06-20,0.5,2.9,31.0,22.0
2014-06-21,0.0,3.9,33.5,22.0
2014-06-22,5.4,3.4,33.0,22.5
2014-06-23,0.0,5.4,36.0,23.0
2014-06-24,0.0,3.6,37.0,23.0
2014-06-25,3.5,5.1,35.5,22.5
2014-06-26,0.0,5.2,36.5,20.5
2014-06-27,0.0,5.5,34.5,20.5
2014-06-28,0.0,7.0,39.0,24.5
2014-06-29,0.0,6.8,38.0,24.0
2014-06-30,0.0,6.1,36.5,24.0
2014-07-01,0.0,5.6,37.5,22.5
2014-07-02,1.2,4.1,34.5,23.0
2014-07-03,0.0,5.7,35.0,21.0
2014-07-04,0.0,6.0,35.5,20.5
2014-07-05,0.0,4.1,35.5,20.0
2014-07-06,0.0,5.8,36.0,20.5
2014-07-07,0.0,5.6,37.5,22.5
2014-07-08,0.0,2.0,32.5,22.5
2014-07-09,2.5,1.6,29.5,23.5
2014-07-10,9.9,2.8,30.0,20.5
2014-07-11,0.0,3.6,31.5,21.5
2014-07-12,0.0,5.5,35.5,21.0
2014-07-13,0.0,7.1,37.5,20.0
2014-07-14,0.0,6.8,40.0,22.0
2014-07-15,6.7,7.2,40.5,22.0
2014-07-16,1.0,5.7,39.0,21.5
2014-07-17,0.0,6.0,41.0,22.0
2014-07-18,1.9,2.5,33.0,24.5
2014-07-19,0.0,5.2,37.5,25.5
2014-07-20,0.0,4.7,40.5,24.5
2014-07-21,0.0,7.4,39.5,24.5
2014-07-22,0.0,7.1,39.5,25.0
2014-07-23,0.6,6.4,40.5,25.0
2014-07-24,0.0,5.8,40.0,23.5
2014-07-25,0.0,7.4,39.0,22.5
2014-07-26,0.0,6.6,41.5,22.5
2014-07-27,0.0,8.1,41.5,22.5
2014-07-28,0.0,7.8,40.5,22.5
2014-07-29,0.0,8.1,40.5,23.5
2014-07-30,0.0,7.7,41.5,24.0
2014-07-31,0.0,9.2,41.5,25.0
2014-08-01,72.7,9.3,41.5,25.0
2014-08-02,40.5,9.26,34.5,23.0
2014-08-03,5.6,1.7,27.0,22.5
2014-08-04,0.5,3.1,35.0,23.5
2014-08-05,1.3,4.2,36.5,22.5
2014-08-06,1.2,5.4,37.5,22.5
2014-08-07,0.0,7.2,38.0,22.0
2014-08-08,1.6,3.4,36.5,23.0
2014-08-09,7.0,5.5,32.5,22.5
2014-08-10,0.0,3.2,34.5,22.0
2014-08-11,0.4,4.7,36.0,23.5
2014-08-12,0.0,7.2,37.5,24.0
2014-08-13,0.3,3.9,36.0,23.5
2014-08-14,2.2,4.1,37.0,23.0
2014-08-15,0.0,5.1,37.5,21.5
2014-08-16,0.0,6.1,39.5,21.5
2014-08-17,0.0,5.9,39.0,23.0
2014-08-18,0.0,5.2,38.5,22.5
2014-08-19,0.0,6.0,39.0,24.0
2014-08-20,0.0,7.3,38.5,24.0
