Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2018-02-23,0.0,1.18,54.1,18.3
2018-02-24,0.0,1.84,60.0,20.6
2018-02-25,4.5,3.96,59.0,22.4
2018-02-26,1.4,1.52,59.8,18.9
2018-02-27,0.0,1.12,52.7,11.1
2018-02-28,0.0,4.02,59.4,21.9
2018-03-01,0.0,5.33,60.0,21.3
2018-03-02,0.0,7.97,59.9,18.1
2018-03-03,0.0,3.46,60.0,20.9
2018-03-04,0.0,4.36,60.0,22.0
2018-03-05,0.0,5.25,59.9,24.0
2018-03-06,0.0,4.82,59.2,16.7
2018-03-07,0.0,2.7,59.9,18.5
2018-03-08,0.0,4.12,59.9,17.8
2018-03-09,0.0,3.19,60.0,18.1
2018-03-10,0.0,2.46,59.3,21.8
2018-03-11,0.0,5.02,59.4,23.3
2018-03-12,0.0,9.18,60.0,17.9
2018-03-13,0.0,2.77,59.8,16.9
2018-03-14,0.0,5.89,60.0,18.8
2018-03-15,0.0,0.66,60.0,17.2
2018-03-16,0.0,3.36,60.0,19.8
2018-03-17,0.0,5.87,55.4,14.3
2018-03-18,0.0,6.38,56.2,17.8
2018-03-19,0.0,5.65,41.6,11.5
2018-03-20,0.0,9.1,59.9,17.6
2018-03-21,0.0,5.11,59.9,19.2
2018-03-22,0.0,5.73,59.7,19.1
2018-03-23,0.0,2.59,59.8,18.1
2018-03-24,0.0,6.46,59.2,19.7
2018-03-25,0.0,5.32,51.4,18.4
2018-03-26,0.0,6.45,60.0,19.1
2018-03-27,0.0,7.01,59.3,20.6
2018-03-28,8.4,7.25,54.6,22.2
2018-03-29,0.0,3.1,58.8,16.9
2018-03-30,0.0,7.22,59.8,17.4
2018-03-31,0.0,6.04,59.5,13.5
2018-04-01,0.0,6.93,59.8,20.4
2018-04-02,0.0,7.46,55.0,20.6
2018-04-03,0.0,7.1,58.7,21.4
2018-04-04,13.0,4.67,58.6,13.8
2018-04-05,0.0,3.47,60.0,17.6
2018-04-06,0.0,2.53,54.9,18.6
2018-04-07,0.0,5.21,60.0,19.4
2018-04-08,0.0,5.73,59.9,15.4
2018-04-09,3.0,4.58,59.6,17.8
2018-04-10,7.5,4.49,57.9,13.1
2018-04-11,0.0,1.89,59.8,19.4
2018-04-12,0.0,3.7,55.7,18.7
2018-04-13,0.0,7.62,55.8,19.6
2018-04-14,0.0,9.86,57.5,21.1
2018-04-15,0.0,9.92,59.7,15.7
2018-04-16,0.0,7.91,59.5,15.7
2018-04-17,0.0,7.1,59.2,20.1
2018-04-18,0.0,8.46,59.9,21.2
2018-04-19,0.0,6.85,60.0,22.9
2018-04-20,0.0,3.62,59.9,21.0
2018-04-21,0.0,4.6,59.0,20.9
2018-04-22,0.0,4.35,59.8,22.3
2018-04-23,0.0,5.63,58.4,20.0
2018-04-24,0.0,2.33,58.7,22.1
2018-04-25,13.3,4.15,58.9,21.3
2018-04-26,0.0,2.7,59.8,14.6
2018-04-27,0.0,2.52,59.6,21.2
2018-04-28,7.0,4.02,59.5,19.0
2018-04-29,1.2,3.59,60.0,21.9
2018-04-30,0.0,0.46,59.1,20.2
2018-05-01,0.0,1.39,59.8,19.3
2018-05-02,0.0,5.13,57.4,21.9
2018-05-03,0.0,5.45,59.3,22.9
2018-05-04,31.3,5.57,57.6,17.5
2018-05-05,0.8,5.35,59.7,12.7
2018-05-06,0.0,0.92,60.0,23.3
2018-05-07,0.0,4.88,59.5,22.5
2018-05-08,0.0,3.11,58.6,20.7
2018-05-09,0.0,6.07,56.5,23.3
2018-05-10,0.0,6.5,52.7,20.9
2018-05-11,0.0,6.4,56.5,20.0
2018-05-12,0.0,6.35,57.7,22.3
2018-05-13,0.0,5.43,54.6,23.1
2018-05-14,0.0,4.24,54.2,23.4
2018-05-15,0.0,0.31,59.9,22.2
2018-05-16,0.0,5.66,43.1,23.3
2018-05-17,0.0,7.38,58.8,22.2
2018-05-18,0.0,8.73,37.0,23.4
2018-05-19,0.0,9.49,36.1,25.0
2018-05-20,35.0,7.11,34.1,25.1
2018-05-21,0.0,8.67,32.3,21.7
2018-05-22,0.0,4.62,31.8,24.7
2018-05-23,0.0,3.55,33.9,23.5
2018-05-24,0.0,5.22,34.7,23.6
2018-05-25,0.0,6.77,36.6,23.0
2018-05-26,0.0,6.84,37.5,24.1
2018-05-27,0.0,8.7,39.3,23.2
2018-05-28,0.0,6.01,38.6,23.5
2018-05-29,0.0,5.86,38.0,24.3
2018-05-30,0.0,8.55,37.6,24.7
2018-05-31,0.0,7.05,37.3,24.8
2018-06-01,0.0,7.51,37.9,26.0
2018-06-02,0.0,9.02,39.0,25.7
2018-06-03,0.0,7.98,39.2,25.0
2018-06-04,0.0,9.71,39.1,24.4
2018-06-05,0.0,9.65,39.8,25.3
2018-06-06,0.0,8.08,40.0,24.9
2018-06-07,0.0,8.12,39.9,25.4
2018-06-08,0.0,7.92,39.9,25.5
2018-06-09,0.0,8.45,36.6,25.7
2018-06-10,0.0,9.04,37.2,24.5
2018-06-11,0.0,10.54,36.5,25.7
2018-06-12,0.0,6.53,36.0,26.5
2018-06-13,0.5,6.47,36.2,25.7
2018-06-14,0.0,5.53,35.2,24.2
2018-06-15,0.0,6.39,37.6,24.7
2018-06-16,0.0,8.4,36.9,25.1
2018-06-17,0.0,7.73,37.9,25.2
2018-06-18,0.0,7.75,36.3,25.7
2018-06-19,0.0,5.57,35.5,25.0
2018-06-20,25.5,4.73,32.3,25.0
2018-06-21,18.0,8.82,31.1,22.7
2018-06-22,0.0,5.76,35.1,22.6
2018-06-23,0.0,4.49,38.6,25.4
2018-06-24,0.0,8.15,37.1,25.6
2018-06-25,20.0,8.9,36.2,25.9
2018-06-26,0.0,8.86,35.5,21.6
2018-06-27,0.0,5.79,36.5,25.1
2018-06-28,0.0,5.7,38.5,26.0
2018-06-29,0.0,8.73,38.8,25.7
2018-06-30,0.0,8.73,39.0,26.1
2018-07-01,0.0,8.88,39.3,26.0
2018-07-02,0.0,7.3,38.9,25.4
2018-07-03,0.0,8.61,39.5,25.2
2018-07-04,0.0,8.16,38.8,25.9
2018-07-05,0.0,8.19,38.6,25.9
2018-07-06,0.0,4.08,36.0,22.9
2018-07-07,2.0,5.87,32.0,22.8
2018-07-08,18.2,3.34,34.7,22.5
2018-07-09,0.0,6.35,35.3,24.2
2018-07-10,0.0,7.51,35.0,24.7
2018-07-11,0.0,5.5,38.1,23.9
2018-07-12,0.0,8.34,38.0,24.8
2018-07-13,0.0,7.1,37.9,25.5
2018-07-14,0.0,4.96,38.8,25.4
2018-07-15,0.0,8.15,37.2,25.8
2018-07-16,0.0,9.3,38.4,25.5
2018-07-17,0.0,9.13,39.3,25.1
2018-07-18,0.0,8.29,40.5,25.5
2018-07-19,0.0,8.95,40.7,25.1
2018-07-20,0.0,8.55,40.3,25.1
2018-07-21,0.0,9.35,40.3,26.3
2018-07-22,0.0,8.27,41.3,25.3
2018-07-23,0.0,6.49,42.2,25.0
2018-07-24,0.0,9.35,42.3,26.0
2018-07-25,0.0,7.01,42.0,24.5
2018-07-26,0.0,5.32,41.6,25.8
2018-07-27,0.0,11.0,38.0,25.0
2018-07-28,0.0,12.4,38.0,25.0
2018-07-29,0.0,11.8,38.0,25.5
2018-07-30,0.0,11.8,39.0,25.5
2018-07-31,0.0,8.3,40.0,25.5
2018-08-01,0.0,10.6,36.0,23.5
2018-08-02,0.0,11.1,37.0,23.0
2018-08-03,0.0,11.6,36.5,22.5
2018-08-04,0.0,11.5,36.0,23.0
2018-08-05,0.0,6.0,33.0,23.5
2018-08-06,0.0,8.7,36.0,24.0
2018-08-07,0.0,11.9,36.5,23.5
2018-08-08,0.0,11.8,36.0,24.5
2018-08-09,0.0,12.2,38.0,24.0
2018-08-10,0.0,11.3,37.0,24.0
2018-08-11,0.0,10.2,37.0,24.0
2018-08-12,0.0,9.7,36.0,24.0
2018-08-13,0.0,12.2,38.0,25.0
2018-08-14,0.0,11.8,38.0,24.0
2018-08-15,0.0,10.7,39.0,24.0
2018-08-16,0.0,12.3,39.0,24.0
2018-08-17,0.0,11.3,39.5,24.5
2018-08-18,0.0,10.4,38.5,23.5
2018-08-19,0.0,12.1,38.0,24.0
2018-08-20,0.0,10.5,39.0,25.0
2018-08-21,0.0,11.0,38.0,25.0
2018-08-22,0.0,10.9,38.0,24.5
2018-08-23,0.0,12.0,39.0,24.0
2018-08-24,0.0,12.3,38.5,23.5
2018-08-25,0.0,12.0,38.0,24.5
2018-08-26,0.0,12.3,37.0,24.5
2018-08-27,0.0,11.8,38.0,25.0
2018-08-28,0.0,11.6,39.0,25.0
2018-08-29,0.0,8.4,38.0,24.5
2018-08-30,0.0,11.5,35.0,25.0
2018-08-31,0.0,9.6,38.7,24.5
2018-09-01,0.0,9.4,38.5,24.0
2018-09-02,0.0,9.7,39.0,24.5
2018-09-03,17.4,13.2,37.0,25.0
2018-09-04,0.0,9.4,35.0,24.0
2018-09-05,0.0,8.3,36.0,24.0
2018-09-06,0.7,4.6,32.0,24.5
2018-09-07,0.0,8.8,36.0,23.5
2018-09-08,19.0,9.2,36.5,23.0
2018-09-09,40.0,9.1,30.5,21.5
2018-09-10,42.8,3.0,25.5,22.5
2018-09-11,0.0,7.3,27.0,21.0
2018-09-12,0.0,5.7,30.0,22.0
2018-09-13,2.0,4.2,31.0,23.0
2018-09-14,1.5,4.9,30.5,23.5
2018-09-15,4.5,5.2,33.0,23.5
2018-09-16,1.0,2.8,29.5,21.5
2018-09-17,0.0,5.2,33.0,21.0
2018-09-18,0.0,7.2,33.0,23.0
2018-09-19,0.0,3.1,29.0,23.5
2018-09-20,0.0,6.7,33.0,23.5
2018-09-21,0.0,7.3,35.0,24.0
2018-09-22,0.0,4.6,28.0,22.5
2018-09-23,0.0,5.3,31.0,22.0
2018-09-24,0.0,6.4,33.5,22.0
2018-09-25,0.0,7.4,35.0,23.5
2018-09-26,25.0,6.6,35.5,23.5
2018-09-27,5.0,3.6,25.0,19.0
2018-09-28,10.0,3.0,29.0,19.5
2018-09-29,11.0,5.7,30.0,21.5
2018-09-30,22.5,4.5,28.0,22.0
2018-10-01,0.0,2.43,31.0,22.0
2018-10-02,0.0,3.8,32.0,22.5
2018-10-03,0.0,4.65,32.0,21.5
2018-10-04,0.0,5.25,33.0,21.5
2018-10-05,0.0,4.6,32.5,22.0
2018-10-06,0.0,6.96,33.5,22.0
2018-10-07,0.0,4.96,33.0,22.5
2018-10-08,0.0,7.26,34.0,23.0
2018-10-09,0.0,5.22,33.0,23.0
2018-10-10,1.5,5.98,30.0,23.0
2018-10-11,0.0,4.67,31.0,22.5
2018-10-12,0.0,3.7,33.0,22.0
2018-10-13,0.0,5.02,34.0,23.5
2018-10-14,0.0,4.93,36.0,23.5
2018-10-15,2.0,5.77,27.0,23.0
2018-10-16,0.0,2.2,12.0,8.0
2018-10-17,11.0,2.13,16.0,8.5
2018-10-18,3.0,0.77,15.5,11.0
2018-10-19,1.5,6.73,20.0,11.0
2018-10-20,4.5,2.45,21.0,13.0
2018-10-21,3.0,1.5,17.0,15.5
2018-10-22,2.0,1.3,17.5,16.0
2018-10-23,0.0,0.58,15.5,13.5
2018-10-24,1.5,0.54,18.0,13.5
2018-10-25,2.5,0.6,20.0,14.0
2018-10-26,0.0,0.55,23.0,16.0
2018-10-27,0.0,1.13,27.0,16.0
2018-10-28,0.0,3.65,28.0,16.0
2018-10-29,0.0,3.95,29.5,17.0
2018-10-30,0.0,4.6,30.0,18.0
2018-10-31,0.0,2.95,31.7,17.5
2018-11-01,0.0,4.5,22.0,17.5
2018-11-02,0.0,2.7,24.0,14.0
2018-11-03,0.0,3.7,27.0,14.0
2018-11-04,0.0,3.0,26.0,14.5
2018-11-05,0.0,3.3,28.0,17.0
2018-11-06,0.0,3.7,31.0,19.0
2018-11-07,0.0,4.0,32.0,20.0
2018-11-08,0.0,3.3,30.5,21.0
2018-11-09,1.0,1.1,22.0,21.5
2018-11-10,1.5,0.6,12.0,10.5
2018-11-11,1.0,0.4,15.0,10.0
2018-11-12,0.0,2.4,15.0,11.0
2018-11-13,0.0,3.5,12.0,6.0
2018-11-14,0.0,3.5,16.0,2.0
2018-11-15,0.0,3.6,20.0,2.0
2018-11-16,0.0,3.2,22.0,6.0
2018-11-17,0.0,1.9,23.0,6.0
2018-11-18,0.0,1.2,20.0,12.0
2018-11-19,0.0,0.8,14.0,10.5
2018-11-20,0.0,0.3,13.0,10.0
2018-11-21,3.0,1.2,12.5,10.0
2018-11-22,2.0,0.8,13.0,9.5
2018-11-23,0.0,0.4,16.0,10.0
2018-11-24,0.0,0.4,21.0,12.5
2018-11-25,0.0,4.4,25.0,12.5
2018-11-26,0.0,4.9,17.0,10.0
2018-11-27,0.0,1.8,19.5,6.5
2018-11-28,0.0,1.4,16.0,6.0
2018-11-29,0.0,2.3,22.0,13.0
2018-11-30,0.0,1.6,26.0,14.0
2018-12-01,0.0,1.3,25.0,15.0
2018-12-02,0.0,1.6,25.0,14.0
2018-12-03,0.0,2.2,18.5,13.0
2018-12-04,0.0,3.7,17.0,13.5
2018-12-05,0.9,0.9,15.0,12.5
2018-12-06,0.0,1.5,21.5,12.0
2018-12-07,1.0,0.2,18.5,12.5
2018-12-08,2.0,1.4,13.0,12.0
2018-12-09,0.0,1.2,10.0,8.0
2018-12-10,0.0,3.6,17.0,5.5
2018-12-11,0.0,4.2,20.0,6.0
2018-12-12,0.5,4.2,21.0,7.0
2018-12-13,0.0,5.2,26.5,13.0
2018-12-14,0.0,4.8,19.0,9.0
2018-12-15,0.0,4.3,20.5,9.5
2018-12-16,0.0,4.4,20.5,8.0
2018-12-17,0.0,5.1,21.0,7.5
2018-12-18,0.0,3.4,18.0,9.0
2018-12-19,0.0,4.3,24.0,10.0
2018-12-20,0.0,4.1,20.5,11.0
2018-12-21,0.0,5.3,21.0,10.0
2018-12-22,0.0,7.2,26.0,10.0
2018-12-23,0.0,4.2,24.0,11.0
2018-12-24,0.0,3.3,21.0,12.0
2018-12-25,0.0,2.0,22.0,13.0
2018-12-26,0.0,4.9,27.0,13.5
2018-12-27,0.0,5.0,23.5,14.0
2018-12-28,0.0,3.9,20.0,11.5
2018-12-29,0.0,1.6,12.5,10.0
2018-12-30,0.0,2.4,10.5,6.5
2018-12-31,0.0,0.4,14.7,6.5
2019-01-01,1.5,0.8,13.0,7.5
2019-01-02,0.0,0.3,9.0,8.0
2019-01-03,0.0,2.1,14.5,5.0
2019-01-04,0.0,2.7,20.5,5.5
2019-01-05,0.0,4.1,21.5,9.5
2019-01-06,0.0,1.1,23.5,10.5
2019-01-07,0.0,3.2,29.5,12.5
2019-01-08,0.0,2.0,23.5,13.5
2019-01-09,2.0,0.8,18.0,16.0
2019-01-10,1.0,0.6,14.5,11.5
2019-01-11,0.8,1.8,19.0,12.0
2019-01-12,0.0,2.8,23.0,14.0
2019-01-13,0.0,3.4,13.0,11.0
2019-01-14,2.5,0.2,10.0,9.0
2019-01-15,1.0,0.8,10.0,8.0
2019-01-16,0.0,1.9,13.5,8.0
2019-01-17,0.0,1.5,17.0,9.5
2019-01-18,0.0,4.2,23.0,12.0
2019-01-19,0.0,5.2,20.0,15.0
2019-01-20,0.0,4.7,18.5,7.0
2019-01-21,0.0,3.1,21.5,5.5
2019-01-22,0.0,5.4,28.0,7.5
2019-01-23,0.0,6.0,11.0,10.0
2019-01-24,0.0,3.0,19.5,7.5
2019-01-25,2.0,0.4,18.0,7.5
2019-01-26,8.0,0.5,14.0,8.0
2019-01-27,0.0,3.6,17.5,11.0
2019-01-28,0.0,4.8,22.0,9.0
2019-01-29,0.0,4.0,14.0,9.0
2019-01-30,1.6,0.5,10.0,6.0
2019-01-31,0.0,0.4,17.2,6.5
2019-02-01,0.0,1.6,17.5,8.5
2019-02-02,0.0,1.8,20.0,11.0
2019-02-03,0.0,2.2,23.0,13.0
2019-02-04,0.0,2.7,27.0,15.5
2019-02-05,0.0,3.2,25.0,16.0
2019-02-06,0.0,2.2,27.5,17.0
2019-02-07,0.0,8.5,28.5,18.5
2019-02-08,0.0,3.9,11.5,8.5
2019-02-09,1.0,0.2,6.0,5.0
2019-02-10,0.0,0.4,13.0,5.0
2019-02-11,0.0,2.1,23.0,6.0
2019-02-12,0.0,5.5,18.5,11.5
2019-02-13,0.0,6.4,22.5,8.0
2019-02-14,0.0,5.5,26.0,9.0
2019-02-15,0.0,5.1,32.5,11.5
2019-02-16,0.0,7.1,33.5,14.5
2019-02-17,0.0,5.1,23.0,16.5
2019-02-18,0.0,5.2,19.0,11.5
2019-02-19,0.0,1.0,13.5,11.5
2019-02-20,0.0,4.4,18.5,9.0
2019-02-21,0.0,5.7,21.0,9.5
2019-02-22,0.0,3.3,20.5,10.5
2019-02-23,0.0,3.6,23.0,15.0
2019-02-24,0.0,6.4,23.0,12.0
2019-02-25,0.0,4.3,22.0,11.0
2019-02-26,0.0,3.0,26.0,11.0
2019-02-27,0.0,6.1,28.0,16.0
2019-02-28,0.0,2.1,25.0,17.0
2019-03-01,0.0,2.8,26.0,19.0
2019-03-02,0.0,6.3,29.5,17.5
2019-03-03,1.0,2.2,25.5,18.0
2019-03-04,0.0,1.2,6.5,5.5
2019-03-05,0.0,2.4,10.5,4.0
2019-03-06,0.0,2.4,13.0,5.0
2019-03-07,0.0,4.0,24.0,8.0
2019-03-08,0.0,5.3,27.0,11.0
2019-03-09,0.0,5.7,33.5,16.0
2019-03-10,0.0,5.0,29.5,18.5
2019-03-11,0.0,4.6,30.0,20.0
2019-03-12,0.0,13.3,30.5,20.0
2019-03-13,0.0,4.9,34.0,20.0
2019-03-14,0.0,8.8,26.0,19.5
2019-03-15,5.5,3.6,18.0,17.5
2019-03-16,0.0,3.4,14.0,8.5
2019-03-17,3.0,2.9,16.0,10.5
2019-03-18,8.5,1.7,13.0,9.0
2019-03-19,0.0,2.2,18.0,9.5
2019-03-20,0.5,1.1,19.0,12.0
2019-03-21,2.7,0.9,19.0,14.0
2019-03-22,0.0,1.8,21.0,14.0
2019-03-23,0.0,4.9,26.0,14.0
2019-03-24,0.0,4.8,29.0,17.5
2019-03-25,0.0,3.9,26.5,17.0
2019-03-26,0.0,6.2,25.0,20.0
2019-03-27,0.0,5.2,26.5,19.5
2019-03-28,0.0,6.4,29.0,17.0
2019-03-29,0.0,4.6,26.0,17.5
2019-03-30,7.5,4.3,29.0,16.0
2019-03-31,0.0,0.6,29.3,8.0
2019-04-01,0.0,8.5,15.0,8.0
2019-04-02,0.5,1.8,15.0,8.5
2019-04-03,0.0,1.1,21.5,12.0
2019-04-04,0.0,5.8,30.5,14.5
2019-04-05,0.0,6.0,27.5,16.5
2019-04-06,0.0,7.1,32.5,17.0
2019-04-07,1.0,6.4,29.0,19.5
2019-04-08,0.0,6.5,30.5,16.0
2019-04-09,0.0,7.3,34.0,16.5
2019-04-10,0.0,10.0,38.0,17.0
2019-04-11,0.0,11.0,31.0,18.0
2019-04-12,0.0,8.9,30.0,19.0
2019-04-13,0.0,9.3,33.0,18.0
2019-04-14,0.0,8.6,25.5,14.5
2019-04-15,0.0,8.1,31.0,13.5
2019-04-16,0.0,7.8,29.5,14.0
2019-04-17,0.0,8.5,30.0,17.5
2019-04-18,0.0,16.0,32.5,18.5
2019-04-19,0.0,12.0,30.0,18.0
2019-04-20,0.0,9.5,33.0,15.5
2019-04-21,0.0,9.4,34.0,15.0
2019-04-22,0.0,10.4,31.0,17.0
2019-04-23,0.0,4.1,26.0,19.0
2019-04-24,0.0,7.4,32.0,20.5
2019-04-25,0.0,8.6,33.0,18.0
2019-04-26,0.0,8.3,33.0,18.0
2019-04-27,0.0,9.9,34.0,17.5
2019-04-28,0.0,11.2,33.5,17.5
2019-04-29,0.0,10.7,30.0,18.5
2019-04-30,0.0,5.6,31.0,21.5
2019-05-01,0.0,8.7,37.0,22.0
2019-05-02,0.0,7.1,34.0,22.5
2019-05-03,0.0,2.8,28.5,22.5
2019-05-04,22.0,7.6,28.5,22.0
2019-05-05,0.0,4.7,32.0,20.0
2019-05-06,41.5,6.4,28.0,21.0
2019-05-07,0.0,5.4,30.0,21.5
2019-05-08,0.0,8.0,36.0,22.0
2019-05-09,26.0,1.6,32.0,24.0
2019-05-10,2.0,2.0,21.0,19.0
2019-05-11,0.0,8.0,21.0,16.0
2019-05-12,0.0,5.3,24.0,16.0
2019-05-13,21.0,5.2,27.0,18.0
2019-05-14,1.5,6.5,24.5,20.0
2019-05-15,0.0,5.3,27.0,20.0
2019-05-16,0.0,6.2,31.0,21.5
2019-05-17,0.0,6.4,32.0,22.0
2019-05-18,0.0,6.2,36.0,23.0
2019-05-19,0.0,6.5,32.0,23.5
2019-05-20,0.0,10.3,37.0,23.0
2019-05-21,0.0,8.6,33.5,23.0
2019-05-22,0.0,9.8,37.0,23.5
2019-05-23,0.0,10.3,37.0,24.0
2019-05-24,0.0,11.1,34.0,24.5
2019-05-25,0.0,10.8,35.0,24.5
2019-05-26,0.0,10.0,34.0,24.0
2019-05-27,0.0,10.8,37.0,23.0
2019-05-28,0.0,7.6,36.0,23.0
2019-05-29,0.0,8.6,36.0,23.0
2019-05-30,1.0,6.5,35.0,24.0
2019-05-31,0.0,10.8,37.2,24.0
2019-06-01,0.0,7.7,35.5,24.0
2019-06-02,0.0,7.4,37.0,24.0
2019-06-03,17.0,7.4,35.5,24.0
2019-06-04,0.0,6.6,33.0,23.0
2019-06-05,4.0,6.4,34.0,23.0
2019-06-06,0.0,6.0,34.0,23.0
2019-06-07,0.0,9.7,36.5,23.0
2019-06-08,0.0,8.3,38.5,25.0
2019-06-09,0.0,8.8,40.0,25.0
2019-06-10,0.0,9.0,34.0,25.0
2019-06-11,33.5,6.2,35.0,24.0
2019-06-12,0.0,5.2,32.0,22.0
2019-06-13,0.0,9.1,35.0,22.5
2019-06-14,0.0,8.1,34.5,23.0
2019-06-15,0.0,10.6,36.5,22.5
2019-06-16,0.0,10.8,37.0,24.0
2019-06-17,0.0,10.1,36.0,24.5
2019-06-18,0.0,9.1,37.5,25.0
2019-06-19,0.0,7.1,38.0,25.0
2019-06-20,0.0,8.8,39.0,25.5
2019-06-21,0.0,7.2,38.5,26.5
2019-06-22,0.0,8.7,39.0,27.0
2019-06-23,0.0,9.0,40.0,26.5
2019-06-24,49.0,9.04,38.0,26.0
2019-06-25,0.0,5.9,33.0,21.0
2019-06-26,0.0,7.8,34.0,22.0
2019-06-27,0.0,8.4,34.5,24.5
2019-06-28,0.0,8.8,35.5,24.0
2019-06-29,0.0,9.4,36.0,24.0
2019-06-30,0.0,7.8,36.5,23.5
2019-07-01,0.0,10.6,36.0,23.0
2019-07-02,0.0,7.9,38.0,23.0
2019-07-03,0.0,7.6,37.0,24.0
2019-07-04,0.0,8.1,39.0,26.0
2019-07-05,0.0,11.0,39.5,25.0
2019-07-06,0.0,11.8,38.0,25.0
2019-07-07,0.0,12.0,38.0,25.0
2019-07-08,0.0,10.6,40.0,25.5
2019-07-09,0.0,11.4,40.0,24.5
2019-07-10,0.0,9.9,40.0,25.0
2019-07-11,0.0,8.8,38.0,25.0
2019-07-12,0.0,9.3,38.0,25.0
2019-07-13,4.5,6.2,36.0,26.0
2019-07-14,0.0,7.2,40.5,25.5
2019-07-15,0.0,8.8,39.0,25.5
2019-07-16,0.0,9.2,39.0,25.5
2019-07-17,0.0,10.2,39.5,26.0
2019-07-18,0.0,8.2,39.0,25.0
2019-07-19,0.0,12.6,39.0,25.0
2019-07-20,0.0,10.5,39.0,25.0
2019-07-21,0.0,11.8,39.5,25.5
2019-07-22,11.0,8.0,38.0,25.0
2019-07-23,0.0,8.9,38.0,24.0
2019-07-24,0.5,3.6,31.0,24.5
2019-07-25,0.0,9.4,34.5,23.0
2019-07-26,0.0,7.4,35.0,23.5
2019-07-27,0.0,7.8,36.0,22.0
2019-07-28,0.0,11.1,39.0,23.0
2019-07-29,0.0,9.1,39.5,24.0
2019-07-30,0.0,10.0,40.5,24.0
2019-07-31,0.0,7.4,39.5,24.5
2019-08-01,0.0,9.6,39.0,24.0
2019-08-02,0.0,9.9,39.5,24.5
2019-08-03,0.0,9.8,39.0,24.5
2019-08-04,0.0,9.7,39.0,25.0
2019-08-05,0.0,9.6,40.0,26.0
2019-08-06,0.0,9.5,41.0,26.0
2019-08-07,0.0,10.0,41.0,26.5
2019-08-08,0.0,11.0,42.0,26.0
2019-08-09,0.0,10.3,42.0,25.5
2019-08-10,0.0,9.3,42.0,26.0
2019-08-11,0.0,9.8,41.0,26.5
2019-08-12,0.0,9.1,42.0,26.5
2019-08-13,0.0,9.1,41.5,26.0
2019-08-14,0.0,7.7,41.0,25.5
2019-08-15,0.0,10.0,40.0,25.5
2019-08-16,0.0,9.7,40.5,26.0
2019-08-17,0.0,12.4,40.0,26.0
2019-08-18,0.0,11.4,40.5,26.0
2019-08-19,0.0,11.8,40.0,26.0
2019-08-20,0.0,11.8,39.0,26.5
2019-08-21,0.0,10.2,39.0,25.5
2019-08-22,0.0,8.5,40.0,25.5
2019-08-23,1.0,7.7,40.0,26.0
2019-08-24,6.5,7.4,38.0,26.0
2019-08-25,0.0,4.3,38.0,23.0
2019-08-26,0.0,8.6,39.5,25.0
2019-08-27,0.0,9.2,40.0,26.0
2019-08-28,0.0,9.4,38.0,26.5
2019-08-29,0.0,9.0,39.0,24.5
2019-08-30,0.0,2.1,38.5,25.0
2019-08-31,0.0,7.1,38.8,25.0
2019-09-01,0.0,5.8,38.0,25.0
2019-09-02,0.0,7.1,36.0,24.5
2019-09-03,42.5,12.8,33.0,23.0
2019-09-04,136.5,10.57,26.0,24.0
2019-09-05,0.0,5.3,33.0,22.0
2019-09-06,0.0,4.8,32.0,23.0
2019-09-07,0.0,8.5,34.0,24.0
2019-09-08,0.0,7.0,36.0,23.5
2019-09-09,0.0,6.1,35.5,23.0
2019-09-10,0.0,6.2,35.5,23.0
2019-09-11,0.0,7.4,34.0,24.5
2019-09-12,0.0,3.9,33.0,23.0
2019-09-13,3.0,1.9,31.5,23.0
2019-09-14,0.0,4.5,34.0,22.5
2019-09-15,0.0,6.0,34.0,22.0
2019-09-16,0.0,5.5,34.0,22.0
2019-09-17,0.0,8.2,36.0,23.0
2019-09-18,0.0,7.7,36.0,24.5
2019-09-19,0.0,4.8,35.0,25.0
2019-09-20,0.0,6.2,36.0,25.0
2019-09-21,0.0,6.2,36.0,24.5
2019-09-22,0.0,6.0,36.0,24.0
2019-09-23,0.0,6.6,35.5,23.5
2019-09-24,0.0,5.9,35.0,23.5
2019-09-25,0.0,6.0,35.0,24.0
2019-09-26,0.0,7.8,36.0,24.0
2019-09-27,0.0,7.2,35.5,24.5
2019-09-28,0.0,6.4,36.5,24.0
2019-09-29,1.5,5.1,34.0,24.0
2019-09-30,0.0,3.3,34.0,24.5
2019-10-01,0.0,5.9,35.0,25.0
2019-10-02,0.0,6.3,33.0,23.5
2019-10-03,15.0,3.5,34.0,23.5
2019-10-04,0.0,3.9,34.0,21.5
2019-10-05,0.0,5.5,34.5,21.5
2019-10-06,0.0,5.0,36.0,23.0
2019-10-07,0.0,6.2,33.0,23.0
2019-10-08,0.0,5.5,34.5,23.0
2019-10-09,0.0,5.9,36.0,23.0
2019-10-10,0.0,5.3,36.0,23.0
2019-10-11,0.0,6.4,32.0,24.0
2019-10-12,0.0,5.6,22.5,11.5
2019-10-13,0.0,3.5,27.0,13.0
2019-10-14,0.0,3.9,33.0,18.0
2019-10-15,0.0,5.1,34.0,19.0
2019-10-16,0.0,7.5,29.0,23.0
2019-10-17,0.0,5.6,28.5,17.0
2019-10-18,0.0,4.2,32.0,16.5
2019-10-19,0.0,5.2,34.5,18.5
2019-10-20,3.0,0.7,32.0,20.0
2019-10-21,0.0,5.9,32.0,22.5
